"Reference","Value","Footprint","DNP"
"C1,C8,C10","10uF","Capacitor_SMD:C_0805_2012Metric",""
"C2","1uF","Capacitor_SMD:C_0805_2012Metric",""
"C3","1nF","Capacitor_SMD:C_0805_2012Metric",""
"C4","10u","Capacitor_SMD:C_0805_2012Metric",""
"C5","4.7pF","Capacitor_SMD:C_0805_2012Metric",""
"C6,C7","47uF","Capacitor_SMD:C_1206_3216Metric",""
"C9,C13,C14","22uF","Capacitor_SMD:C_0805_2012Metric",""
"C11","100n","Capacitor_SMD:C_0805_2012Metric",""
"C12","47pF","Capacitor_SMD:C_0805_2012Metric",""
"C15","100nF","Capacitor_SMD:C_0805_2012Metric",""
"C16","220uF","Footprints:Cap_Polarized_220uF",""
"D1","SMCJ26CA","Footprints:D1_Bi-dir",""
"D2,D3,D4,D5,D6,D7,D8,D9","D","Footprints:Diode_1N4007",""
"F1","8A","Fuse:Fuse_0805_2012Metric",""
"F2,F3","5A","Fuse:Fuse_0805_2012Metric",""
"IC1","LT8648SEV#PBF","Footprints:Buck_1",""
"J1","PRT-14017","Footprints:RPiConnector",""
"J2","Conn_01x04_Socket","Footprints:EncoderConn",""
"J3","691137710002","Footprints:691137710002-2CONN",""
"J4,J6,J7,J8","Conn_01x02_Pin","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical",""
"J5","XT60PW-M","Connector_AMASS:AMASS_XT60PW-M_1x02_P7.20mm_Horizontal",""
"J9,J10","B4B-PH-K-S","Footprints:B4B_PH_K_S",""
"J11,J12,J13","532610771","Footprints:MOLEX_connector",""
"J14","USB4125-GF-A_REVA2","Footprints:GCT_USB4125-GF-A_REVA2",""
"L1","2.2u","Inductor_SMD:L_0805_2012Metric",""
"L2","6.8u","Inductor_SMD:L_0805_2012Metric",""
"LED1,LED2,LED3,LED4","150080VS75000","Footprints:LED_0VS75000_WRE",""
"PS1","AP63356QZV-7","Footprints:Buck_2",""
"Q1,Q2,Q3","AO3400A","Footprints:RGB-FETS",""
"Q5","IRFHM9331TRPBF","Footprints:TRANS_IRFHM9331TRPBF",""
"R1,R2","2M","Resistor_SMD:R_0805_2012Metric",""
"R3","4.4k","Resistor_SMD:R_0805_2012Metric",""
"R4","7.87k","Resistor_SMD:R_0805_2012Metric",""
"R5","38.3k","Resistor_SMD:R_0805_2012Metric",""
"R6","DNP","Resistor_SMD:R_0805_2012Metric",""
"R7","100k","Resistor_SMD:R_0805_2012Metric",""
"R8","5.23k","Resistor_SMD:R_0805_2012Metric",""
"R9","600","Resistor_SMD:R_0805_2012Metric",""
"R10","260","Resistor_SMD:R_0805_2012Metric",""
"R11","2k","Resistor_SMD:R_0805_2012Metric",""
"R12","157k","Resistor_SMD:R_0805_2012Metric",""
"R13","30k","Resistor_SMD:R_0805_2012Metric",""
"R84,R85","5.1k","Resistor_SMD:R_0805_2012Metric",""
"TP-VGSW1","TestPoint","TestPoint:TestPoint_Pad_D2.0mm",""
"TP1","BATT_IN","TestPoint:TestPoint_Pad_D2.0mm",""
"TP2","P24V","TestPoint:TestPoint_Pad_D2.0mm",""
"TP3,TP6","P12V","TestPoint:TestPoint_Pad_D2.0mm",""
"TP4,TP8","P5V","TestPoint:TestPoint_Pad_D2.0mm",""
"TP5","P3V3","TestPoint:TestPoint_Pad_D2.0mm",""
"TP7","GND","TestPoint:TestPoint_Pad_D2.0mm",""
"TP9","Motor_Out","TestPoint:TestPoint_Pad_D2.0mm",""
"U1","AZ1117IH-3.3TRG1","Footprints:LDO",""
"U2","L298N","Package_TO_SOT_THT:TO-220-15_P2.54x2.54mm_StaggerOdd_Lead4.58mm_Vertical",""
"X1,X2","B2P-VH","Footprints:B2P-VH",""
